number,expected
2,true
4,true
6,true
8,true
10,true
12,true
14,true
16,true
18,true
20,true
22,true
24,true
26,true
28,true
30,true
32,true
34,true
36,true
38,true
40,true
42,true
44,true
46,true
48,true
50,true
52,true
54,true
56,true
58,true
60,true
62,true
64,true
66,true
68,true
70,true
72,true
74,true
76,true
78,true
80,true
82,true
84,true
86,true
88,true
90,true
92,true
94,true
96,true
98,true
1,false
3,false
5,false
7,false
9,false
11,false
13,false
15,false
17,false
19,false
21,false
23,false
25,false
27,false
29,false
31,false
33,false
35,false
37,false
39,false
41,false
43,false
45,false
47,false
49,false
51,false
53,false
55,false
57,false
59,false
61,false
63,false
65,false
67,false
69,false
71,false
73,false
75,false
77,false
79,false
81,false
83,false
85,false
87,false
89,false
91,false
93,false
95,false
97,false
99,false
101,false
